,id,predictions
270,TEST272,TypeA
271,TEST273,TypeA
272,TEST274,TypeA
273,TEST275,TypeA
274,TEST276,TypeA
275,TEST277,TypeA
276,TEST278,TypeA
277,TEST279,TypeA
278,TEST280,TypeA
279,TEST281,TypeA
280,TEST282,TypeA
281,TEST283,TypeA
282,TEST284,TypeA
283,TEST285,TypeA
284,TEST286,TypeA
285,TEST287,TypeA
286,TEST288,TypeA
287,TEST289,TypeA
288,TEST290,TypeA
289,TEST291,TypeA
290,TEST292,TypeA
291,TEST293,TypeA
292,TEST294,TypeA
293,TEST295,TypeA
294,TEST296,TypeA
295,TEST297,TypeA
296,TEST298,TypeA
297,TEST299,TypeA
298,TEST300,TypeA
299,TEST301,TypeA
300,TEST302,TypeA
301,TEST303,TypeA
302,TEST304,TypeA
303,TEST305,TypeA
304,TEST306,TypeA
305,TEST307,TypeA
306,TEST308,TypeA
307,TEST309,TypeA
308,TEST310,TypeA
309,TEST311,TypeA
310,TEST312,TypeA
311,TEST313,TypeA
312,TEST314,TypeA
313,TEST315,TypeA
314,TEST316,TypeA
315,TEST317,TypeA
316,TEST318,TypeB
317,TEST319,TypeA
318,TEST320,TypeA
319,TEST321,TypeA
320,TEST322,TypeA
321,TEST323,TypeA
322,TEST324,TypeA
323,TEST325,TypeA
324,TEST326,TypeA
325,TEST327,TypeA
326,TEST328,TypeA
327,TEST329,TypeA
328,TEST330,TypeB
329,TEST331,TypeB
330,TEST332,TypeA
331,TEST333,TypeA
332,TEST334,TypeA
333,TEST335,TypeA
334,TEST336,TypeA
335,TEST337,TypeA
336,TEST338,TypeA
337,TEST339,TypeA
338,TEST340,TypeA
339,TEST341,TypeA
340,TEST342,TypeA
341,TEST343,TypeB
342,TEST344,TypeA
343,TEST345,TypeA
344,TEST346,TypeA
345,TEST347,TypeA
346,TEST348,TypeA
347,TEST349,TypeA
348,TEST350,TypeA
349,TEST351,TypeA
350,TEST352,TypeA
351,TEST353,TypeA
352,TEST354,TypeA
353,TEST355,TypeA
354,TEST356,TypeA
355,TEST357,TypeA
356,TEST358,TypeA
357,TEST359,TypeA
358,TEST360,TypeB
359,TEST361,TypeA
360,TEST362,TypeA
361,TEST363,TypeB
362,TEST364,TypeA
363,TEST365,TypeA
364,TEST366,TypeA
365,TEST367,TypeA
366,TEST368,TypeA
367,TEST369,TypeA
368,TEST370,TypeA
369,TEST371,TypeA
370,TEST372,TypeA
371,TEST373,TypeA
372,TEST374,TypeA
373,TEST375,TypeA
374,TEST376,TypeA
375,TEST377,TypeA
376,TEST378,TypeA
377,TEST379,TypeA
378,TEST380,TypeA
379,TEST381,TypeA
380,TEST382,TypeA
381,TEST383,TypeA
382,TEST384,TypeA
383,TEST385,TypeA
384,TEST386,TypeA
385,TEST387,TypeA
386,TEST388,TypeA
387,TEST389,TypeA
388,TEST390,TypeB
389,TEST391,TypeA
390,TEST392,TypeA
391,TEST393,TypeA
392,TEST394,TypeB
393,TEST395,TypeB
394,TEST396,TypeA
395,TEST397,TypeA
396,TEST398,TypeA
397,TEST399,TypeA
398,TEST400,TypeA
399,TEST401,TypeA
400,TEST402,TypeA
401,TEST403,TypeA
402,TEST404,TypeA
403,TEST405,TypeA
404,TEST406,TypeA
405,TEST407,TypeA
406,TEST408,TypeA
407,TEST409,TypeA
408,TEST410,TypeA
409,TEST411,TypeA
410,TEST412,TypeA
411,TEST413,TypeA
412,TEST414,TypeA
413,TEST415,TypeB
414,TEST416,TypeA
415,TEST417,TypeA
416,TEST418,TypeA
417,TEST419,TypeA
418,TEST420,TypeA
419,TEST421,TypeA
420,TEST422,TypeA
421,TEST423,TypeA
422,TEST424,TypeA
423,TEST425,TypeB
424,TEST426,TypeA
425,TEST427,TypeA
426,TEST428,TypeA
427,TEST429,TypeA
428,TEST430,TypeA
429,TEST431,TypeA
430,TEST432,TypeA
431,TEST433,TypeA
432,TEST434,TypeA
433,TEST435,TypeA
434,TEST436,TypeB
435,TEST437,TypeA
436,TEST438,TypeA
437,TEST439,TypeA
438,TEST440,TypeA
439,TEST441,TypeB
440,TEST442,TypeA
441,TEST443,TypeA
442,TEST444,TypeA
443,TEST445,TypeA
444,TEST446,TypeA
445,TEST447,TypeA
446,TEST448,TypeA
447,TEST449,TypeA
448,TEST450,TypeA
449,TEST451,TypeA
450,TEST452,TypeA
451,TEST453,TypeA
452,TEST454,TypeB
453,TEST455,TypeA
454,TEST456,TypeA
455,TEST457,TypeA
456,TEST458,TypeA
457,TEST459,TypeA
458,TEST460,TypeB
459,TEST461,TypeA
460,TEST462,TypeA
461,TEST463,TypeA
462,TEST464,TypeA
463,TEST465,TypeA
464,TEST466,TypeA
465,TEST467,TypeB
466,TEST468,TypeA
467,TEST469,TypeA
468,TEST470,TypeA
469,TEST471,TypeA
470,TEST472,TypeA
471,TEST473,TypeA
472,TEST474,TypeA
473,TEST475,TypeA
474,TEST476,TypeA
475,TEST477,TypeA
476,TEST478,TypeB
477,TEST479,TypeA
478,TEST480,TypeA
479,TEST481,TypeA
480,TEST482,TypeA
481,TEST483,TypeA
482,TEST484,TypeA
483,TEST485,TypeA
484,TEST486,TypeA
485,TEST487,TypeA
486,TEST488,TypeA
487,TEST489,TypeA
488,TEST490,TypeB
489,TEST491,TypeA
490,TEST492,TypeA
491,TEST493,TypeA
492,TEST494,TypeA
493,TEST495,TypeA
494,TEST496,TypeA
495,TEST497,TypeA
496,TEST498,TypeA
497,TEST499,TypeB
498,TEST500,TypeA
499,TEST501,TypeA
500,TEST502,TypeA
501,TEST503,TypeA
502,TEST504,TypeA
503,TEST505,TypeA
504,TEST506,TypeA
505,TEST507,TypeA
506,TEST508,TypeB
507,TEST509,TypeA
508,TEST510,TypeA
509,TEST511,TypeA
510,TEST512,TypeB
511,TEST513,TypeA
512,TEST514,TypeA
513,TEST515,TypeA
514,TEST516,TypeA
515,TEST517,TypeA
516,TEST518,TypeA
517,TEST519,TypeA
518,TEST520,TypeA
519,TEST521,TypeB
520,TEST522,TypeA
521,TEST523,TypeA
522,TEST524,TypeA
523,TEST525,TypeA
524,TEST526,TypeB
525,TEST527,TypeA
526,TEST528,TypeA
527,TEST529,TypeA
528,TEST530,TypeA
529,TEST531,TypeA
530,TEST532,TypeA
531,TEST533,TypeA
532,TEST534,TypeA
533,TEST535,TypeA
534,TEST536,TypeA
535,TEST537,TypeA
536,TEST538,TypeA
537,TEST539,TypeA
538,TEST540,TypeA
539,TEST541,TypeA
540,TEST542,TypeB
541,TEST543,TypeA
542,TEST544,TypeA
543,TEST545,TypeA
544,TEST546,TypeA
545,TEST547,TypeA
546,TEST548,TypeA
547,TEST549,TypeA
548,TEST550,TypeA
549,TEST551,TypeA
550,TEST552,TypeA
551,TEST553,TypeB
552,TEST554,TypeA
553,TEST555,TypeA
554,TEST556,TypeB
555,TEST557,TypeA
556,TEST558,TypeA
557,TEST559,TypeA
558,TEST560,TypeA
559,TEST561,TypeA
560,TEST562,TypeA
561,TEST563,TypeA
562,TEST564,TypeA
563,TEST565,TypeA
564,TEST566,TypeA
565,TEST567,TypeA
566,TEST568,TypeA
567,TEST569,TypeA
568,TEST570,TypeA
569,TEST571,TypeA
570,TEST572,TypeA
571,TEST573,TypeA
572,TEST574,TypeA
573,TEST575,TypeA
574,TEST576,TypeA
575,TEST577,TypeB
576,TEST578,TypeA
577,TEST579,TypeA
578,TEST580,TypeA
579,TEST581,TypeA
580,TEST582,TypeA
581,TEST583,TypeB
582,TEST584,TypeA
583,TEST585,TypeA
584,TEST586,TypeB
585,TEST587,TypeA
586,TEST588,TypeA
587,TEST589,TypeA
588,TEST590,TypeA
589,TEST591,TypeA
590,TEST592,TypeA
591,TEST593,TypeA
592,TEST594,TypeA
593,TEST595,TypeA
594,TEST596,TypeA
595,TEST597,TypeA
596,TEST598,TypeB
597,TEST599,TypeA
598,TEST600,TypeA
599,TEST601,TypeA
600,TEST602,TypeA
601,TEST603,TypeA
602,TEST604,TypeB
603,TEST605,TypeA
604,TEST606,TypeA
605,TEST607,TypeA
606,TEST608,TypeA
607,TEST609,TypeA
608,TEST610,TypeA
609,TEST611,TypeB
610,TEST612,TypeA
611,TEST613,TypeA
612,TEST614,TypeA
613,TEST615,TypeA
614,TEST616,TypeA
615,TEST617,TypeA
616,TEST618,TypeB
617,TEST619,TypeA
618,TEST620,TypeA
619,TEST621,TypeA
620,TEST622,TypeA
621,TEST623,TypeA
622,TEST624,TypeA
623,TEST625,TypeA
624,TEST626,TypeA
625,TEST627,TypeA
626,TEST628,TypeA
627,TEST629,TypeA
628,TEST630,TypeA
629,TEST631,TypeA
630,TEST632,TypeA
631,TEST633,TypeA
632,TEST634,TypeA
633,TEST635,TypeA
634,TEST636,TypeA
635,TEST637,TypeA
636,TEST638,TypeB
637,TEST639,TypeA
638,TEST640,TypeB
639,TEST641,TypeA
640,TEST642,TypeA
641,TEST643,TypeA
642,TEST644,TypeA
643,TEST645,TypeA
644,TEST646,TypeA
645,TEST647,TypeB
646,TEST648,TypeA
647,TEST649,TypeA
648,TEST650,TypeA
649,TEST651,TypeA
650,TEST652,TypeA
651,TEST653,TypeA
652,TEST654,TypeA
653,TEST655,TypeA
654,TEST656,TypeA
655,TEST657,TypeA
656,TEST658,TypeA
657,TEST659,TypeA
658,TEST660,TypeA
659,TEST661,TypeA
660,TEST662,TypeB
661,TEST663,TypeA
662,TEST664,TypeA
663,TEST665,TypeA
664,TEST666,TypeA
665,TEST667,TypeA
666,TEST668,TypeA
667,TEST669,TypeA
668,TEST670,TypeB
669,TEST671,TypeA
670,TEST672,TypeA
671,TEST673,TypeA
672,TEST674,TypeA
673,TEST675,TypeB
674,TEST676,TypeA
675,TEST677,TypeA
676,TEST678,TypeA
677,TEST679,TypeA
678,TEST680,TypeA
679,TEST681,TypeA
680,TEST682,TypeA
681,TEST683,TypeA
682,TEST684,TypeA
683,TEST685,TypeA
684,TEST686,TypeA
685,TEST687,TypeA
686,TEST688,TypeA
687,TEST689,TypeB
688,TEST690,TypeA
689,TEST691,TypeA
690,TEST692,TypeA
691,TEST693,TypeA
692,TEST694,TypeA
693,TEST695,TypeA
694,TEST696,TypeA
695,TEST697,TypeA
696,TEST698,TypeA
697,TEST699,TypeA
698,TEST700,TypeA
699,TEST701,TypeA
700,TEST702,TypeA
701,TEST703,TypeA
702,TEST704,TypeA
703,TEST705,TypeA
704,TEST706,TypeA
705,TEST707,TypeA
706,TEST708,TypeA
707,TEST709,TypeA
708,TEST710,TypeA
709,TEST711,TypeA
710,TEST712,TypeA
711,TEST713,TypeA
712,TEST714,TypeA
713,TEST715,TypeA
714,TEST716,TypeA
715,TEST717,TypeA
716,TEST718,TypeA
717,TEST719,TypeA
718,TEST720,TypeA
719,TEST721,TypeA
720,TEST722,TypeA
721,TEST723,TypeA
722,TEST724,TypeA
723,TEST725,TypeA
724,TEST726,TypeA
725,TEST727,TypeA
726,TEST728,TypeA
727,TEST729,TypeA
728,TEST730,TypeA
729,TEST731,TypeA
730,TEST732,TypeA
731,TEST733,TypeA
732,TEST734,TypeA
733,TEST735,TypeA
734,TEST736,TypeA
735,TEST737,TypeA
736,TEST738,TypeA
737,TEST739,TypeA
738,TEST740,TypeA
739,TEST741,TypeA
740,TEST742,TypeA
741,TEST743,TypeA
742,TEST744,TypeA
743,TEST745,TypeA
744,TEST746,TypeA
745,TEST747,TypeA
746,TEST748,TypeA
747,TEST749,TypeA
748,TEST750,TypeA
749,TEST751,TypeB
750,TEST752,TypeA
751,TEST753,TypeA
752,TEST754,TypeA
753,TEST755,TypeA
754,TEST756,TypeA
755,TEST757,TypeA
756,TEST758,TypeA
757,TEST759,TypeA
758,TEST760,TypeA
759,TEST761,TypeA
760,TEST762,TypeB
761,TEST763,TypeA
762,TEST764,TypeB
763,TEST765,TypeA
764,TEST766,TypeA
765,TEST767,TypeA
766,TEST768,TypeA
767,TEST769,TypeA
768,TEST770,TypeA
769,TEST771,TypeA
770,TEST772,TypeA
771,TEST773,TypeA
772,TEST774,TypeA
773,TEST775,TypeA
774,TEST776,TypeA
775,TEST777,TypeA
776,TEST778,TypeA
777,TEST779,TypeA
778,TEST780,TypeA
779,TEST781,TypeA
780,TEST782,TypeA
781,TEST783,TypeA
782,TEST784,TypeA
783,TEST785,TypeA
784,TEST786,TypeA
785,TEST787,TypeB
786,TEST788,TypeA
787,TEST789,TypeA
788,TEST790,TypeA
789,TEST791,TypeA
790,TEST792,TypeA
791,TEST793,TypeA
792,TEST794,TypeA
793,TEST795,TypeA
794,TEST796,TypeA
795,TEST797,TypeB
796,TEST798,TypeA
797,TEST799,TypeA
798,TEST800,TypeA
799,TEST801,TypeA
800,TEST802,TypeA
801,TEST803,TypeA
802,TEST804,TypeA
803,TEST805,TypeA
804,TEST806,TypeA
805,TEST807,TypeA
806,TEST808,TypeA
807,TEST809,TypeA
808,TEST810,TypeA
809,TEST811,TypeA
810,TEST812,TypeA
811,TEST813,TypeA
812,TEST814,TypeA
813,TEST815,TypeA
814,TEST816,TypeA
815,TEST817,TypeA
816,TEST818,TypeA
817,TEST819,TypeA
818,TEST820,TypeA
819,TEST821,TypeA
820,TEST822,TypeA
821,TEST823,TypeA
822,TEST824,TypeA
823,TEST825,TypeA
824,TEST826,TypeA
825,TEST827,TypeA
826,TEST828,TypeA
827,TEST829,TypeA
828,TEST830,TypeA
829,TEST831,TypeA
830,TEST832,TypeA
831,TEST833,TypeA
832,TEST834,TypeA
833,TEST835,TypeA
834,TEST836,TypeA
835,TEST837,TypeA
836,TEST838,TypeA
837,TEST839,TypeA
838,TEST840,TypeA
839,TEST841,TypeA
840,TEST842,TypeA
841,TEST843,TypeA
842,TEST844,TypeA
843,TEST845,TypeA
844,TEST846,TypeA
845,TEST847,TypeA
846,TEST848,TypeA
847,TEST849,TypeA
848,TEST850,TypeA
849,TEST851,TypeA
850,TEST852,TypeA
851,TEST853,TypeA
852,TEST854,TypeA
853,TEST855,TypeA
854,TEST856,TypeA
855,TEST857,TypeA
856,TEST858,TypeB
857,TEST859,TypeA
858,TEST860,TypeA
859,TEST861,TypeA
860,TEST862,TypeB
861,TEST863,TypeA
862,TEST864,TypeA
863,TEST865,TypeA
864,TEST866,TypeA
865,TEST867,TypeA
866,TEST868,TypeA
867,TEST869,TypeB
868,TEST870,TypeA
869,TEST871,TypeA
870,TEST872,TypeA
871,TEST873,TypeA
872,TEST874,TypeA
873,TEST875,TypeA
874,TEST876,TypeA
875,TEST877,TypeA
876,TEST878,TypeA
877,TEST879,TypeA
878,TEST880,TypeA
879,TEST881,TypeA
880,TEST882,TypeA
881,TEST883,TypeB
882,TEST884,TypeA
883,TEST885,TypeA
884,TEST886,TypeB
885,TEST887,TypeA
886,TEST888,TypeA
887,TEST889,TypeA
888,TEST890,TypeA
889,TEST891,TypeA
890,TEST892,TypeA
891,TEST893,TypeA
892,TEST894,TypeA
893,TEST895,TypeA
894,TEST896,TypeB
895,TEST897,TypeB
896,TEST898,TypeA
897,TEST899,TypeA
898,TEST900,TypeA
899,TEST901,TypeA
900,TEST902,TypeA
901,TEST903,TypeA
902,TEST904,TypeA
903,TEST905,TypeA
904,TEST906,TypeA
905,TEST907,TypeA
906,TEST908,TypeA
907,TEST909,TypeA
908,TEST910,TypeA
909,TEST911,TypeA
910,TEST912,TypeA
911,TEST913,TypeA
912,TEST914,TypeA
913,TEST915,TypeA
914,TEST916,TypeA
915,TEST917,TypeA
916,TEST918,TypeA
917,TEST919,TypeA
918,TEST920,TypeA
919,TEST921,TypeA
920,TEST922,TypeA
921,TEST923,TypeA
922,TEST924,TypeA
923,TEST925,TypeA
924,TEST926,TypeA
925,TEST927,TypeA
926,TEST928,TypeA
927,TEST929,TypeA
928,TEST930,TypeA
929,TEST931,TypeA
930,TEST932,TypeA
931,TEST933,TypeA
932,TEST934,TypeA
933,TEST935,TypeA
934,TEST936,TypeB
935,TEST937,TypeA
936,TEST938,TypeA
937,TEST939,TypeA
938,TEST940,TypeA
939,TEST941,TypeA
940,TEST942,TypeA
941,TEST943,TypeA
942,TEST944,TypeA
943,TEST945,TypeA
944,TEST946,TypeA
945,TEST947,TypeA
946,TEST948,TypeA
947,TEST949,TypeA
948,TEST950,TypeA
949,TEST951,TypeA
950,TEST952,TypeA
951,TEST953,TypeA
952,TEST954,TypeA
953,TEST955,TypeA
954,TEST956,TypeA
955,TEST957,TypeA
956,TEST958,TypeA
957,TEST959,TypeA
958,TEST960,TypeA
959,TEST961,TypeA
960,TEST962,TypeA
961,TEST963,TypeA
962,TEST964,TypeA
963,TEST965,TypeA
964,TEST966,TypeA
965,TEST967,TypeA
966,TEST968,TypeA
967,TEST969,TypeB
968,TEST970,TypeA
969,TEST971,TypeB
970,TEST972,TypeB
971,TEST973,TypeA
972,TEST974,TypeA
973,TEST975,TypeA
974,TEST976,TypeA
975,TEST977,TypeA
976,TEST978,TypeA
977,TEST979,TypeA
978,TEST980,TypeA
979,TEST981,TypeA
980,TEST982,TypeA
981,TEST983,TypeA
982,TEST984,TypeA
983,TEST985,TypeA
984,TEST986,TypeA
985,TEST987,TypeA
986,TEST988,TypeA
987,TEST989,TypeA
988,TEST990,TypeA
989,TEST991,TypeA
990,TEST992,TypeA
991,TEST993,TypeB
992,TEST994,TypeA
993,TEST995,TypeA
994,TEST996,TypeA
995,TEST997,TypeA
996,TEST998,TypeA
997,TEST999,TypeA
998,TEST1000,TypeA
999,TEST1001,TypeA
1000,TEST1002,TypeA
1001,TEST1003,TypeA
1002,TEST1004,TypeA
1003,TEST1005,TypeA
1004,TEST1006,TypeA
1005,TEST1007,TypeA
1006,TEST1008,TypeA
1007,TEST1009,TypeA
1008,TEST1010,TypeA
1009,TEST1011,TypeA
1010,TEST1012,TypeA
1011,TEST1013,TypeA
1012,TEST1014,TypeA
1013,TEST1015,TypeA
1014,TEST1016,TypeA
1015,TEST1017,TypeA
1016,TEST1018,TypeA
1017,TEST1019,TypeB
1018,TEST1020,TypeA
1019,TEST1021,TypeA
1020,TEST1022,TypeA
1021,TEST1023,TypeA
1022,TEST1024,TypeA
1023,TEST1025,TypeA
1024,TEST1026,TypeB
1025,TEST1027,TypeA
1026,TEST1028,TypeA
1027,TEST1029,TypeA
1028,TEST1030,TypeA
1029,TEST1031,TypeA
1030,TEST1032,TypeA
1031,TEST1033,TypeA
1032,TEST1034,TypeA
1033,TEST1035,TypeA
1034,TEST1036,TypeA
1035,TEST1037,TypeA
1036,TEST1038,TypeA
1037,TEST1039,TypeA
1038,TEST1040,TypeA
1039,TEST1041,TypeA
1040,TEST1042,TypeA
1041,TEST1043,TypeA
1042,TEST1044,TypeA
1043,TEST1045,TypeA
1044,TEST1046,TypeA
1045,TEST1047,TypeA
1046,TEST1048,TypeA
1047,TEST1049,TypeA
1048,TEST1050,TypeA
1049,TEST1051,TypeA
1050,TEST1052,TypeA
1051,TEST1053,TypeA
1052,TEST1054,TypeA
1053,TEST1055,TypeA
1054,TEST1056,TypeB
1055,TEST1057,TypeA
1056,TEST1058,TypeB
1057,TEST1059,TypeA
1058,TEST1060,TypeA
1059,TEST1061,TypeA
1060,TEST1062,TypeB
1061,TEST1063,TypeA
1062,TEST1064,TypeA
1063,TEST1065,TypeA
1064,TEST1066,TypeB
1065,TEST1067,TypeA
1066,TEST1068,TypeA
1067,TEST1069,TypeA
1068,TEST1070,TypeA
1069,TEST1071,TypeB
1070,TEST1072,TypeA
1071,TEST1073,TypeA
1072,TEST1074,TypeA
1073,TEST1075,TypeA
1074,TEST1076,TypeA
1075,TEST1077,TypeA
1076,TEST1078,TypeA
1077,TEST1079,TypeA
1078,TEST1080,TypeA
1079,TEST1081,TypeA
1080,TEST1082,TypeA
1081,TEST1083,TypeA
1082,TEST1084,TypeA
1083,TEST1085,TypeA
1084,TEST1086,TypeA
1085,TEST1087,TypeA
1086,TEST1088,TypeB
1087,TEST1089,TypeA
1088,TEST1090,TypeA
1089,TEST1091,TypeA
1090,TEST1092,TypeA
1091,TEST1093,TypeA
1092,TEST1094,TypeA
1093,TEST1095,TypeA
1094,TEST1096,TypeA
1095,TEST1097,TypeA
1096,TEST1098,TypeA
1097,TEST1099,TypeA
1098,TEST1100,TypeA
1099,TEST1101,TypeA
1100,TEST1102,TypeA
1101,TEST1103,TypeA
1102,TEST1104,TypeA
1103,TEST1105,TypeA
1104,TEST1106,TypeA
1105,TEST1107,TypeA
1106,TEST1108,TypeA
1107,TEST1109,TypeA
1108,TEST1110,TypeA
1109,TEST1111,TypeA
1110,TEST1112,TypeA
1111,TEST1113,TypeA
1112,TEST1114,TypeA
1113,TEST1115,TypeA
1114,TEST1116,TypeA
1115,TEST1117,TypeA
1116,TEST1118,TypeA
1117,TEST1119,TypeA
1118,TEST1120,TypeA
1119,TEST1121,TypeA
1120,TEST1122,TypeA
1121,TEST1123,TypeA
1122,TEST1124,TypeA
1123,TEST1125,TypeA
1124,TEST1126,TypeA
1125,TEST1127,TypeA
1126,TEST1128,TypeA
1127,TEST1129,TypeA
1128,TEST1130,TypeA
1129,TEST1131,TypeA
1130,TEST1132,TypeA
1131,TEST1133,TypeA
1132,TEST1134,TypeA
1133,TEST1135,TypeA
1134,TEST1136,TypeA
1135,TEST1137,TypeA
1136,TEST1138,TypeA
1137,TEST1139,TypeA
1138,TEST1140,TypeA
1139,TEST1141,TypeA
1140,TEST1142,TypeA
